"id","price"
17387273,68.2598266601562
17388041,119.152061462402
17396669,66.9308395385742
17398122,81.2451782226562
17403646,46.545295715332
17403713,114.750839233398
17405172,77.9270401000977
17407264,48.2161560058594
17415890,279.471069335938
17418006,153.589935302734
17419342,153.316070556641
17422489,66.6493377685547
17423307,136.616638183594
17429950,93.5226898193359
17431199,94.3242721557617
17432051,151.370513916016
17433572,117.454048156738
17435128,155.912368774414
17436829,97.429443359375
17444683,176.85383605957
17446858,65.0075378417969
17456932,361.795623779297
17463985,195.485488891602
17465199,177.348281860352
17476990,70.8070526123047
17477839,62.1720695495605
17478246,220.016403198242
17494909,183.541442871094
17496222,80.8009643554688
17497567,74.1011734008789
17508923,92.716178894043
17509152,475.626647949219
17515321,60.8502006530762
17515535,65.251708984375
17515734,73.7616348266602
17515870,96.1733093261719
17516672,48.064525604248
17517144,111.480331420898
17522686,87.1787872314453
17526626,160.063919067383
17528511,64.1229934692383
17529164,216.472595214844
17529216,95.5958480834961
17530983,286.923492431641
17531493,98.4086303710938
17538067,41.9420967102051
17542798,402.687622070312
17543073,172.27815246582
17543505,182.141967773438
17552185,69.8367233276367
17554541,40.9035415649414
17558130,240.311294555664
17559842,119.080657958984
17568601,178.761474609375
17569246,59.0857620239258
17571026,203.110397338867
17573036,90.0568695068359
17573621,108.882049560547
17575110,72.1790084838867
17576849,172.0107421875
17583036,167.482025146484
17584136,61.598014831543
17587338,139.409698486328
17590729,138.148635864258
17605243,48.7407760620117
17609502,173.735412597656
17610016,137.402709960938
17612481,86.9172439575195
17620867,116.268928527832
17624132,79.1758346557617
17632840,310.195922851562
17633820,145.307174682617
17639681,106.209617614746
17641625,42.0253105163574
17647309,123.071441650391
17652158,167.780166625977
17653791,362.79150390625
17656148,65.4280242919922
17665781,121.996047973633
17666319,199.963485717773
17667194,147.366577148438
17667585,259.360626220703
17667639,155.441253662109
17669867,180.894424438477
17670245,121.242729187012
17684828,370.689910888672
17689998,153.958831787109
17691162,75.4431838989258
17692747,62.1748657226562
17697164,70.3438873291016
17698189,211.296722412109
17701658,181.014678955078
17702320,61.1794052124023
17710842,136.3837890625
17712166,73.2158050537109
17712350,65.6129837036133
17717061,206.618804931641
17717092,131.193389892578
17720274,160.062866210938
17728118,122.019348144531
17728208,249.165512084961
17729060,192.767120361328
17730019,48.0047454833984
17731252,150.161727905273
17735760,118.965522766113
17739111,67.1161041259766
17743697,117.434036254883
17743923,174.064666748047
17744701,81.7532730102539
17746222,146.241439819336
17750238,154.216278076172
17750380,71.728271484375
17752907,70.6653747558594
17754072,245.982467651367
17762733,138.522094726562
17763464,48.4886512756348
17764355,270.452606201172
17765198,89.5927429199219
17765841,74.4063110351562
17766580,173.186370849609
17771762,166.719879150391
17771811,90.0489120483398
17774316,156.211318969727
17779997,74.4299926757812
17786762,55.5936813354492
17788004,84.6364440917969
17790958,146.136810302734
17793180,188.286987304688
17793963,109.681755065918
17796480,49.5048561096191
17806485,131.341598510742
17811033,102.857162475586
17813440,147.58708190918
17814209,144.004730224609
17815594,31.2170333862305
17817203,118.23046875
17819994,173.056823730469
17825100,101.410018920898
17826796,98.4464263916016
17826986,104.918792724609
17828162,52.5798263549805
17838439,105.514701843262
17841354,70.3333740234375
17858817,58.4747047424316
17865806,82.5166702270508
17876921,62.1094398498535
17880865,93.5195083618164
17880936,99.4820175170898
17881079,73.7444229125977
17887213,84.3701705932617
17887285,84.8046722412109
17889378,111.132041931152
17891040,82.9847183227539
17891586,59.9452438354492
17893069,178.579559326172
17893317,94.8632583618164
17893477,296.02490234375
17900193,95.8320922851562
17903549,67.592903137207
17905550,250.944610595703
17906601,92.2301788330078
17908626,118.60831451416
17921546,154.379287719727
17924869,146.688140869141
17928460,60.8849601745605
17929219,313.274963378906
17938028,45.3640441894531
17938886,73.2336730957031
17940041,91.6232070922852
17941316,148.291442871094
17941851,133.53987121582
17944140,108.26155090332
17958414,113.495681762695
17960375,145.628494262695
17962354,162.783386230469
17971100,209.560501098633
17990894,83.8222122192383
17991401,103.964950561523
17993317,66.1142654418945
17994239,104.663955688477
17995326,190.867004394531
17996273,153.817901611328
18002295,190.540145874023
18002690,52.7814559936523
18006003,154.967361450195
18006977,153.989852905273
18007671,139.049438476562
18010406,107.541793823242
18010755,89.9768142700195
18021138,42.4816246032715
18022636,148.249038696289
18023284,151.939117431641
18023664,85.6420288085938
18024956,88.7233734130859
18025977,57.107120513916
18031944,44.6787033081055
18034890,80.8441162109375
18035113,115.608894348145
18035698,314.535308837891
18040970,221.594223022461
18041862,67.7789077758789
18042306,100.646942138672
18043457,144.414962768555
18050153,20.685209274292
18051531,153.589508056641
18054268,118.799156188965
18057259,172.119369506836
18070342,186.511642456055
18071374,71.5367279052734
18074535,61.2096633911133
18074556,153.119110107422
18076589,155.095169067383
18076816,160.017288208008
18080545,442.364227294922
18087564,268.863983154297
18091187,57.4186019897461
18094196,53.4235458374023
18095883,201.091278076172
18104553,80.2919006347656
18105074,170.677551269531
18107634,401.315734863281
18108648,94.8785629272461
18108981,116.751502990723
18121314,123.164779663086
18124043,74.3805923461914
18134948,51.3851127624512
18136478,62.9345893859863
18138876,175.243377685547
18139171,192.055267333984
18149668,41.7445945739746
18151577,93.3438568115234
18152217,38.5779037475586
18154646,142.659210205078
18156252,195.208038330078
18159239,94.2302322387695
18159825,186.389907836914
18160194,59.0018539428711
18171814,91.4982757568359
18173787,277.334686279297
18174145,99.5844421386719
18176762,129.275787353516
18176798,223.644302368164
18179959,187.579376220703
18188958,176.48974609375
18191934,99.4944000244141
18192553,57.8977088928223
18196763,197.588226318359
18198575,55.2642822265625
18209634,62.1092414855957
18211535,100.655212402344
18213425,169.192489624023
18221723,187.879028320312
18222186,162.529281616211
18222712,35.3030662536621
18225903,368.321350097656
18226108,93.5771636962891
18226727,92.6344604492188
18227476,42.409107208252
18227645,166.234176635742
18228469,93.8214340209961
18228543,219.40934753418
18234572,93.2349090576172
18239876,106.27074432373
18240637,299.849609375
18252876,107.936569213867
18253938,16.191987991333
18254135,80.5588302612305
18255124,113.199417114258
18271460,96.5559387207031
18272185,115.315017700195
18273542,185.055114746094
18273715,142.896499633789
18276063,283.230529785156
18276932,133.827743530273
18283367,219.397018432617
18288391,178.808151245117
18288828,118.12092590332
18289327,62.0393524169922
18289708,178.090362548828
18305741,106.708076477051
18306713,124.905372619629
18312231,203.47380065918
18312426,69.0041732788086
18314141,66.8603210449219
18314459,88.2194519042969
18324607,80.9628829956055
18325063,108.835487365723
18330408,74.5057830810547
18342661,67.6198272705078
18342727,77.4822540283203
18344824,68.6795806884766
18347469,62.1605186462402
18348802,136.548583984375
18353019,59.1227416992188
18354939,133.906387329102
18357865,161.686157226562
18357947,224.429489135742
18358363,65.720588684082
18358621,130.573837280273
18359426,24.7618293762207
18360811,60.3053588867188
18370979,65.0159378051758
18371333,150.247894287109
18372644,61.8708686828613
18374250,377.443695068359
18375246,109.51432800293
18393805,96.4877014160156
18396365,73.0304489135742
18402568,61.046028137207
18406846,193.562088012695
18407251,142.806671142578
18410445,116.492820739746
18415505,205.417938232422
18423403,144.285903930664
18434309,118.180862426758
18443902,51.7394256591797
18444131,47.4303665161133
18447672,128.944381713867
18448516,98.8996810913086
18449954,155.309768676758
18450009,121.30982208252
18456995,124.184783935547
18460679,82.9497222900391
18461296,132.661239624023
18462105,76.9785537719727
18464355,156.969131469727
18473250,112.534934997559
18473439,77.8355484008789
18476390,130.927642822266
18476851,523.524047851562
18477519,63.5272254943848
18478512,161.751998901367
18481196,182.134384155273
18482700,246.600967407227
18486389,87.42919921875
18487342,93.3182907104492
18488335,83.9636154174805
18489380,90.7860412597656
18495224,85.4365844726562
18496255,95.904167175293
18498457,136.554626464844
18499050,70.8214416503906
18500451,106.636917114258
18501885,213.215469360352
18502246,91.5406951904297
18503701,98.2307281494141
18504631,189.692749023438
18506292,113.461715698242
18506636,121.746124267578
18506841,179.486282348633
18507990,93.3462448120117
18508087,62.968318939209
18508185,58.7118949890137
18508470,163.559265136719
18508501,240.627380371094
18508959,173.62336730957
18516103,477.089630126953
18518366,51.6235466003418
18519818,182.835601806641
18521475,312.434661865234
18522547,80.3815994262695
18523182,149.856048583984
18526192,88.3708267211914
18541736,69.7688140869141
18548561,88.8226776123047
18549222,68.3782196044922
18549367,337.081512451172
18549532,111.63011932373
18550670,133.405899047852
18550947,200.399795532227
18561618,53.683479309082
18563122,137.042739868164
18563913,90.9039916992188
18565097,291.392974853516
18565588,585.027954101562
18566673,162.382751464844
18567513,54.0995864868164
18568049,67.5263671875
18568171,340.401672363281
18579690,198.545227050781
18590415,48.5452003479004
18592160,152.002899169922
18599296,116.965774536133
18601353,270.459381103516
18605919,39.4309349060059
18608652,91.6341552734375
18609316,72.8420333862305
18610595,128.550384521484
18612522,59.4335021972656
18612976,188.884780883789
18612981,182.930786132812
18613150,211.321990966797
18613432,81.3047103881836
18615928,96.460693359375
18615964,80.4678573608398
18616441,143.03434753418
18628909,57.0343627929688
18632502,143.540817260742
18635729,65.1099700927734
18635942,50.5416984558105
18637680,138.464309692383
18637912,66.5379638671875
18647217,37.0943565368652
18650569,292.466552734375
18652220,97.1177215576172
18655815,94.603630065918
18656157,68.0337295532227
18662664,138.591079711914
18667184,87.1419830322266
18668300,313.743896484375
18668571,79.1507034301758
18669801,230.875122070312
18671139,142.801086425781
18673556,103.908790588379
18674651,90.1832580566406
18682184,90.2643203735352
18682381,117.285514831543
18686508,193.906433105469
18686817,131.625762939453
18687283,61.7082748413086
18689454,129.389358520508
18691200,269.872131347656
18706173,208.877380371094
18707185,171.648986816406
18714943,99.1781997680664
18715053,40.1423187255859
18717896,94.7843322753906
18718808,52.3950538635254
18719129,74.7061386108398
18719762,158.760696411133
18719830,86.0837097167969
18720962,136.115295410156
18728915,90.8212127685547
18729461,106.555824279785
18730136,92.4918594360352
18734225,177.344360351562
18735631,135.980850219727
18736721,69.3009948730469
18739123,220.681289672852
18749553,66.0750350952148
18750897,260.967468261719
18753689,91.1217498779297
18756507,68.8881149291992
18758370,42.0756988525391
18764827,72.2511672973633
